Tensorflow version: 2.8.1
GPU available: [PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
******************************************************************************
Printing dataframe that contains image file paths and the corresponding labels
                                                                                                                  filepaths     labels
386        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (365).png     benign
387        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (305).png     benign
388        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (290).png     benign
389        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (255).png     benign
390        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (135).png     benign
391         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (45).png     benign
392        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (213).png     benign
393        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (347).png     benign
394         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (41).png     benign
395        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (373).png     benign
396          /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (8).png     benign
397        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (224).png     benign
398        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (308).png     benign
399          /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (1).png     benign
400        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (124).png     benign
401        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (404).png     benign
402        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (158).png     benign
403        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (326).png     benign
404         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (55).png     benign
405         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (80).png     benign
406        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (235).png     benign
407        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (355).png     benign
408        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (151).png     benign
409        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (173).png     benign
410         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (13).png     benign
411         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (25).png     benign
412        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (329).png     benign
413        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (319).png     benign
414        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (339).png     benign
415        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (187).png     benign
416        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (416).png     benign
417        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (238).png     benign
418        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (358).png     benign
419         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (62).png     benign
420        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (392).png     benign
421         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (72).png     benign
422        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (301).png     benign
423        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (357).png     benign
424         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (68).png     benign
425        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (414).png     benign
426          /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (4).png     benign
427        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (306).png     benign
428        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (154).png     benign
429        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (209).png     benign
430        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (322).png     benign
431        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (417).png     benign
432        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (129).png     benign
433        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (219).png     benign
434        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (171).png     benign
435        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (408).png     benign
436         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (11).png     benign
437        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (263).png     benign
438         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (36).png     benign
439        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (200).png     benign
440         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (69).png     benign
441        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (387).png     benign
442         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (12).png     benign
443        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (221).png     benign
444         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (82).png     benign
445        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (140).png     benign
446        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (120).png     benign
447        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (338).png     benign
448        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (262).png     benign
449        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (128).png     benign
450         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (60).png     benign
451         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (33).png     benign
452        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (236).png     benign
453        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (139).png     benign
454        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (383).png     benign
455        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (167).png     benign
456        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (356).png     benign
457        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (388).png     benign
458        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (362).png     benign
459         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (54).png     benign
460        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (280).png     benign
461         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (96).png     benign
462        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (376).png     benign
463        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (331).png     benign
464         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (56).png     benign
465        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (229).png     benign
466        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (206).png     benign
467        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (272).png     benign
468        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (419).png     benign
469        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (182).png     benign
470        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (393).png     benign
471        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (157).png     benign
472        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (353).png     benign
473        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (352).png     benign
474         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (61).png     benign
475        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (250).png     benign
476        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (359).png     benign
477        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (436).png     benign
478        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (196).png     benign
479        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (405).png     benign
480        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (195).png     benign
481        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (136).png     benign
482         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (17).png     benign
483         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (92).png     benign
484        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (269).png     benign
485        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (218).png     benign
486        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (285).png     benign
487        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (366).png     benign
488        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (283).png     benign
489        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (230).png     benign
490        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (401).png     benign
491        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (198).png     benign
492         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (26).png     benign
493        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (239).png     benign
494         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (47).png     benign
495        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (399).png     benign
496        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (102).png     benign
497         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (39).png     benign
498        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (109).png     benign
499        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (259).png     benign
500        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (253).png     benign
501        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (216).png     benign
502        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (274).png     benign
503         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (31).png     benign
504         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (51).png     benign
505        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (152).png     benign
506         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (78).png     benign
507        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (427).png     benign
508        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (302).png     benign
509        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (311).png     benign
510        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (164).png     benign
511        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (156).png     benign
512         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (53).png     benign
513        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (320).png     benign
514        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (106).png     benign
515        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (256).png     benign
516        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (348).png     benign
517        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (246).png     benign
518        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (127).png     benign
519        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (204).png     benign
520        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (252).png     benign
521        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (115).png     benign
522        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (233).png     benign
523         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (84).png     benign
524        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (112).png     benign
525        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (382).png     benign
526        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (402).png     benign
527        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (368).png     benign
528        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (281).png     benign
529        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (131).png     benign
530        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (407).png     benign
531        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (150).png     benign
532        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (276).png     benign
533        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (122).png     benign
534        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (162).png     benign
535        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (396).png     benign
536        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (192).png     benign
537        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (242).png     benign
538        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (172).png     benign
539        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (394).png     benign
540        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (186).png     benign
541        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (409).png     benign
542        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (333).png     benign
543         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (73).png     benign
544        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (116).png     benign
545        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (244).png     benign
546        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (144).png     benign
547         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (24).png     benign
548        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (372).png     benign
549        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (228).png     benign
550        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (107).png     benign
551        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (327).png     benign
552        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (271).png     benign
553        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (211).png     benign
554        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (316).png     benign
555         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (66).png     benign
556        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (222).png     benign
557         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (57).png     benign
558        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (437).png     benign
559         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (93).png     benign
560        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (160).png     benign
561        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (161).png     benign
562        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (270).png     benign
563        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (336).png     benign
564        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (254).png     benign
565        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (231).png     benign
566        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (226).png     benign
567        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (433).png     benign
568        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (258).png     benign
569        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (227).png     benign
570        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (410).png     benign
571        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (411).png     benign
572        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (212).png     benign
573         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (67).png     benign
574        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (188).png     benign
575        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (105).png     benign
576        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (130).png     benign
577        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (332).png     benign
578        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (398).png     benign
579        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (350).png     benign
580        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (168).png     benign
581        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (176).png     benign
582        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (429).png     benign
583        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (418).png     benign
